HYBRIDIZATION R	TCGA-DX-A1KU-01
ARMC4|55130	74.4285
ARMC5|79798	276.4487
ARMC6|93436	558.7028
ARMC7|79637	225.412
ARMC8|25852	825.093
ARMC9|80210	330.6752
ARMCX1|51309	921.3184
ARMCX2|9823	643.2749
ARMCX3|51566	3750.1329
ARMCX5|64860	351.4088
ARMCX6|54470	299.8405
ARMS2|387715	0
ARNT2|9915	518.8729
ARNTL2|56938	429.0271
ARNTL|406	315.2578
ARNT|405	1657.0973
ARPC1A|10552	1486.4434
ARPC1B|10095	3392.8761
ARPC2|10109	8008.5061
ARPC3|10094	2389.1547
ARPC4|10093	3889.4099
ARPC5L|81873	388.0914
ARPC5|10092	8419.9894
ARPM1|84517	4.7847
ARPP19|10776	1249.8671
ARPP21|10777	0.5316
ARR3|407	1.0633
ARRB1|408	258.3732
ARRB2|409	1300.3721
ARRDC1|92714	215.8426
ARRDC2|27106	1599.1494
ARRDC3|57561	1737.9054
ARRDC4|91947	872.9399
ARRDC5|645432	2.1265
ARSA|410	897.395
ARSB|411	1452.4189
ARSD|414	644.8698
ARSE|415	439.1281
ARSF|416	2.1265
ARSG|22901	71.2387
ARSH|347527	0
ARSI|340075	158.958
ARSJ|79642	703.8809
ARSK|153642	690.5901
ART1|417	0
ART3|419	0
ART4|420	591.7065
ART5|116969	0.5316
ARTN|9048	5.3163
ARV1|64801	194.0457
ARVCF|421	198.8304
ARX|170302	0
AR|367	24.9867
AS3MT|57412	221.6906
ASAH1|427	6020.7337
ASAH2B|653308	14.3541
ASAH2|56624	7.9745
ASAM|79827	1673.0463
ASAP1IT1|29065	0
ASAP1|50807	3208.9314
ASAP2|8853	1074.9601
ASAP3|55616	882.5093
ASB10|136371	0
ASB11|140456	3.1898
ASB12|142689	0
ASB13|79754	545.4545
ASB14|142686	7.9745
ASB15|142685	0
ASB16|92591	5.848
ASB17|127247	0
ASB18|401036	0
ASB1|51665	344.7794
ASB2|51676	36.6826
ASB3|51130	298.7772
ASB4|51666	0
ASB5|140458	2.6582
ASB6|140459	398.0649
ASB7|140460	740.0319
ASB8|140461	505.5821
ASB9|140462	39.3408
ASCC1|51008	654.4391
ASCC2|84164	1763.4237
ASCC3|10973	1062.201
ASCL1|429	0.5316
ASCL2|430	21.7969
ASCL3|56676	0
ASCL4|121549	0
ASF1A|25842	336.5231
ASF1B|55723	163.7427
ASFMR1|100126270	0
ASGR1|432	26.05
ASGR2|433	29.2398
ASH1L|55870	1340.218
ASH2L|9070	1304.6252
ASIP|434	0
ASL|435	471.026
ASMTL|8623	778.3041
ASMT|438	0
ASNA1|439	1617.2249
ASNSD1|54529	1158.4264
ASNS|440	730.9942
ASPA|443	11.6959
ASPDH|554235	0
ASPG|374569	0
ASPHD1|253982	39.8724
ASPHD2|57168	200.9569
ASPH|444	6966.9165
ASPM|259266	1668.2616
ASPN|54829	1563.53
ASPRV1|151516	27.2515
ASPSCR1|79058	406.1669
ASRGL1|80150	40.9357
ASS1|445	193.5141
ASTE1|28990	222.4561
ASTL|431705	1.5949
ASTN1|460	26.5816
ASTN2|23245	191.9192
ASXL1|171023	1595.9596
ASXL2|55252	525.2525
ASXL3|80816	25.5183
ASZ1|136991	0.5316
ATAD1|84896	1280.1701
ATAD2B|54454	322.1691
ATAD2|29028	861.244
ATAD3A|55210	586.9219
ATAD3B|83858	174.3753
ATAD3C|219293	3.7214
ATAD5|79915	60.6061
ATCAY|85300	3.7214
ATE1|11101	183.4131
ATF1|466	1699.0962
ATF2|1386	486.975
ATF3|467	754.9176
ATF4|468	6566.1882
ATF5|22809	2148.3254
ATF6B|1388	1875.0399
ATF6|22926	2403.5088
ATF7IP2|80063	157.8947
ATF7IP|55729	488.5699
ATF7|11016	1519.2823
ATG10|83734	102.0734
ATG12|9140	876.6614
ATG16L1|55054	774.0564
ATG16L2|89849	148.7294
ATG2A|23130	505.0505
ATG2B|55102	569.378
ATG3|64422	845.2951
ATG4A|115201	264.7528
ATG4B|23192	634.7687
ATG4C|84938	246.1457
ATG4D|84971	138.1978
ATG5|9474	1159.4896
ATG7|10533	705.6619
ATG9A|79065	1642.3232
ATG9B|285973	1.1324
ATHL1|80162	264.7528
ATIC|471	1438.5965
ATL1|51062	339.1813
ATL2|64225	995.7469
ATL3|25923	475.8107
ATMIN|23300	1585.8586
ATM|472	957.4694
ATN1|1822	5332.8017
ATOH1|474	0
ATOH7|220202	0.5316
ATOH8|84913	52.0999
ATOX1|475	704.4125
ATP10A|57194	598.0861
ATP10B|23120	0
ATP10D|57205	1401.3822
ATP11A|23250	458.7985
ATP11B|23200	2650.1861
ATP11C|286410	1309.4099
ATP12A|479	0.5316
ATP13A1|57130	1676.7677
ATP13A2|23400	600.2127
ATP13A3|79572	3054.2265
ATP13A4|84239	0
ATP13A5|344905	3.1898
ATP1A1|476	8056.8634
ATP1A2|477	9.0377
ATP1A3|478	8.5061
ATP1A4|480	0
ATP1B1|481	781.7278
ATP1B2|482	98.8836
ATP1B3|483	2724.0829
ATP1B4|23439	0
ATP2A1|487	1.0633
ATP2A2|488	8525.2525
ATP2A3|489	382.2435
ATP2B1|490	2374.269
ATP2B2|491	0.5316
ATP2B3|492	0
ATP2B4|493	5603.4024
ATP2C1|27032	1993.9181
ATP2C2|9914	9.5694
ATP4A|495	0
ATP4B|496	1.0633
ATP5A1|498	8054.2265
ATP5B|506	30784.689
ATP5C1|509	3172.7804
ATP5D|513	498.1393
ATP5EP2|432369	259.4365
ATP5E|514	3444.4444
ATP5F1|515	1721.4248
ATP5G1|516	534.8219
ATP5G2|517	2711.3238
ATP5G3|518	2071.2387
ATP5H|10476	1347.1558
ATP5I|521	785.4652
ATP5J2|9551	964.3115
ATP5J|522	1116.6348
ATP5L2|267020	2.1265
ATP5L|10632	2440.1914
ATP5O|539	2006.3796
ATP5SL|55101	584.2637
ATP5S|27109	46.252
ATP6AP1L|92270	17.5439
ATP6AP1|537	2986.7092
ATP6AP2|10159	7220.0957
ATP6V0A1|535	515.6831
ATP6V0A2|23545	681.5524
ATP6V0A4|50617	3.7214
ATP6V0B|533	1591.1749
ATP6V0C|527	1476.3424
ATP6V0D1|9114	1235.513
ATP6V0D2|245972	11.6959
ATP6V0E1|8992	3930.8878
ATP6V0E2|155066	167.3418
ATP6V1A|523	1227.5385
ATP6V1B1|525	28.7081
ATP6V1B2|526	3539.6066
ATP6V1C1|528	1830.4094
ATP6V1C2|245973	120.8719
ATP6V1D|51382	648.0595
ATP6V1E1|529	3350.8772
ATP6V1E2|90423	69.1122
ATP6V1F|9296	1450.2924
ATP6V1G1|9550	1787.3472
ATP6V1G2|534	4.7847
ATP6V1G3|127124	0
ATP6V1H|51606	536.4168
ATP7A|538	904.3062
ATP7B|540	155.2366
ATP8A1|10396	128.655
ATP8A2|51761	32.9612
ATP8B1|5205	1604.7687
ATP8B2|57198	1806.4859
ATP8B3|148229	96.757
ATP8B4|79895	174.3753
ATP8B5P|158381	26.05
ATP9A|10079	2715.0452
ATP9B|374868	383.8384
ATPAF1|64756	336.975
ATPAF2|91647	153.6417
ATPBD4|89978	44.6571
ATPIF1|93974	614.0351
ATRIP|84126	131.9724
ATRNL1|26033	59.5428
ATRN|8455	3048.9102
ATRX|546	1611.3769
ATR|545	584.2637
ATXN10|25814	3026.05
ATXN1L|342371	1037.2142
ATXN1|6310	1972.3551
ATXN2L|11273	1513.025
ATXN2|6311	511.9617
ATXN3L|92552	0
ATXN3|4287	191.3876
ATXN7L1|222255	123.3386
ATXN7L2|127002	61.1377
ATXN7L3B|552889	4504.5189
ATXN7L3|56970	1658.1606
ATXN7|6314	486.4434
ATXN8OS|6315	0
AUH|549	61.6693
AUP1|550	2255.5502
AURKAIP1|54998	792.1318
AURKAPS1|6791	8.5061
AURKA|6790	263.1579
AURKB|9212	179.6917
AURKC|6795	3.7214
AUTS2|26053	1797.9798
AVEN|57099	341.8394
AVIL|10677	804.3594
AVL9|23080	187.6661
AVPI1|60370	160.0213
AVPR1A|552	145.6672
AVPR1B|553	13.2908
AVPR2|554	1.0633
AVP|551	0
AWAT1|158833	0
AWAT2|158835	0
AXIN1|8312	589.58
AXIN2|8313	339.7129
AXL|558	1627.8575
AZGP1|563	0
AZI1|22994	161.0845
AZI2|64343	1424.7741
AZIN1|51582	7834.6624
AZU1|566	2.1265
B2M|567	34606.5922
B3GALNT1|8706	1242.9559
B3GALNT2|148789	753.4981
B3GALT1|8708	0.5316
B3GALT2|8707	775.1196
B3GALT4|8705	62.7326
B3GALT5|10317	1.0633
B3GALT6|126792	482.1903
B3GALTL|145173	689.5268
B3GAT1|27087	2.1265
B3GAT2|135152	4.3541
B3GAT3|26229	683.6789
B3GNT1|11041	540.1382
B3GNT2|10678	1074.9601
B3GNT3|10331	0
B3GNT4|79369	0
B3GNT5|84002	291.3344
B3GNT6|192134	0
B3GNT7|93010	66.454
B3GNT8|374907	15.4173
B3GNT9|84752	582.0149
B3GNTL1|146712	55.933
B4GALNT1|2583	2485.2951
B4GALNT2|124872	0.5316
B4GALNT3|283358	30.303
B4GALNT4|338707	46.7836
B4GALT1|2683	3443.9128
B4GALT2|8704	1497.6077
B4GALT3|8703	2021.2653
B4GALT4|8702	1213.1845
B4GALT5|9334	4378.5221
B4GALT6|9331	236.5763
B4GALT7|11285	606.5922
B9D1|27077	78.6284
B9D2|80776	130.7815
BAALC|79870	466.2414
BAAT|570	0.5316
BACE1|23621	1681.5524
BACE2|25825	1927.1664
BACH1|571	2381.7119
BACH2|60468	306.2201
BAD|572	583.2217
BAG1|573	515.6672
BAG2|9532	1234.4498
BAG3|9531	2060.6061
BAG4|9530	157.8947
BAG5|9529	628.9208
BAGE2|85319	2.6582
BAGE|574	0
BAHCC1|57597	513.5566
BAHD1|22893	339.1813
BAI1|575	357.7884
BAI2|576	104.7315
BAI3|577	6.3796
BAIAP2L1|55971	96.2254
BAIAP2L2|80115	128.1233
BAIAP2|10458	93.5673
BAIAP3|8938	6.3849
BAK1|578	348.7507
BAMBI|25805	603.9341
BANF1|8815	1979.2663
BANF2|140836	0
BANK1|55024	11.1643
BANP|54971	122.807
BAP1|8314	1637.9585
BARD1|580	100.4785
BARHL1|56751	0
BARHL2|343472	0
BARX1|56033	12.2275
BARX2|8538	0
BASE|317716	0
BASP1|10409	2869.2185
BAT1|7919	2538.0117
BAT2L1|84726	2817.3631
BAT2L2|23215	21861.7757
BAT2|7916	4509.8352
BAT3|7917	3113.7693
BAT4|7918	264.2212
BAT5|7920	802.7645
BATF2|116071	18.6071
BATF3|55509	171.1855
BATF|10538	80.8081
BAX|581	995.7469
BAZ1A|11177	938.8623
BAZ1B|9031	1904.3062
BAZ2A|11176	4423.2323
BAZ2B|29994	522.8389
BBC3|27113	208.9314
BBOX1|8424	1.5949
BBS10|79738	398.7241
BBS12|166379	174.3753
BBS1|582	558.7453
BBS2|583	387.0282
BBS4|585	325.8905
BBS5|129880	280.7018
BBS7|55212	533.7586
BBS9|27241	471.5577
BBX|56987	2120.1489
BCAM|4059	690.0585
BCAN|63827	11.1643
BCAP29|55973	1940.9888
BCAP31|10134	3365.7629
BCAR1|9564	1165.8692
BCAR3|8412	445.5077
BCAR4|400500	1.0633
BCAS1|8537	60.0744
BCAS2|10286	553.647
BCAS3|54828	542.7964
BCAS4|55653	1123.3386
BCAT1|586	7120.6805
BCAT2|587	511.9617
BCCIP|56647	1058.5486
BCDIN3D|144233	249.0962
BCHE|590	127.5917
BCKDHA|593	425.3057
BCKDHB|594	364.168
BCKDK|10295	934.6093
BCL10|8915	532.6954
BCL11A|53335	28.1765
BCL11B|64919	57.9479
BCL2A1|597	56.8846
BCL2L10|10017	0.5316
BCL2L11|10018	1151.5152
BCL2L12|83596	237.0707
BCL2L13|23786	864.4338
BCL2L14|79370	2.1265
BCL2L15|440603	1.0633
BCL2L1|598	1989.899
BCL2L2|599	592.8974
BCL2|596	1124.9335
BCL3|602	747.4747
BCL6B|255877	494.4179
BCL6|604	2402.4455
BCL7A|605	154.1733
BCL7B|9275	548.1127
BCL7C|9274	724.6146
BCL8|606	4.7847
BCL9L|283149	1087.7193
BCL9|607	6120.1489
BCLAF1|9774	3118.0223
BCMO1|53630	6.3796
BCO2|83875	24.9867
BCORL1|63035	363.1047
BCORL2|286554	1.5949
BCOR|54880	485.9117
BCR|613	1059.5428
BCS1L|617	249.8671
BCYRN1|618	0
BDH1|622	42.5306
BDH2|56898	296.6507
BDKRB1|623	53.6948
BDKRB2|624	348.219
BDNFOS|497258	19.8405
BDNF|627	548.4742
BDP1|55814	819.2451
BEAN|146227	18.0755
BECN1|8678	1141.9086
BEGAIN|57596	3.1898
BEND2|139105	0
BEND3|57673	93.5673
BEND4|389206	0
BEND5|79656	59.0112
BEND6|221336	343.966
BEND7|222389	85.5928
BEST1|7439	74.9654
BEST2|54831	0
BEST3|144453	25.5183
BEST4|266675	2.6582
BET1L|51272	4012.2275
BET1|10282	431.6853
BET3L|100128327	3.1898
BEX1|55859	0.5316
BEX2|84707	10.101
BEX4|56271	687.4003
BEX5|340542	78.6816
BEYLA|497634	0
BFAR|51283	1754.9176
BFSP1|631	44.6571
BFSP2|8419	0.5316
BGLAP|632	17.5439
BGN|633	51426.9006
BHLHA15|168620	2.6582
BHLHB9|80823	106.3264
BHLHE22|27319	713.9819
BHLHE23|128408	0
BHLHE40|8553	1407.2302
BHLHE41|79365	1764.487
BHMT2|23743	170.6539
BHMT|635	2.6582
BICC1|80114	1480.5954
BICD1|636	290.2711
BICD2|23299	821.9032
BID|637	678.6497
BIK|638	4.7847
BIN1|274	2149.3886
BIN2|51411	187.1345
BIN3|55909	305.1568
BIRC2|329	938.3307
BIRC3|330	601.2759
BIRC5|332	248.2988
BIRC6|57448	2114.8325
BIRC7|79444	9.0377
BIRC8|112401	0
BIVM|54841	485.3801
BLCAP|10904	1553.9607
BLID|414899	0
BLK|640	1.0633
BLMH|642	1494.9495
BLM|641	138.756
BLNK|29760	41.9989
BLOC1S1|2647	748.0064
BLOC1S2|282991	452.9506
BLOC1S3|388552	473.1526
BLVRA|644	856.4593
BLVRB|645	1037.7459
BLZF1|8548	2749.6013
BMF|90427	314.7262
BMI1|648	2773.4024
BMP10|27302	0
BMP15|9210	0
BMP1|649	2994.6837
BMP2K|55589	278.5752
BMP2|650	953.2164
BMP3|651	174.3753
BMP4|652	325.8905
BMP5|653	1.0633
BMP6|654	50.8506
BMP7|655	64.3275
BMP8A|353500	94.6305
BMP8B|656	34.0245
BMPER|168667	51.0367
BMPR1A|657	1001.0633
BMPR1B|658	584.7953
BMPR2|659	4492.823
BMS1P4|729096	13.9766
BMS1P5|399761	72.8336
BMS1|9790	1400.8506
BMX|660	7.4428
BNC1|646	18.0755
BNC2|54796	1463.5832
BNIP1|662	155.2366
BNIP2|663	727.2727
BNIP3L|665	5328.017
BNIP3|664	656.034
BNIPL|149428	1.5949
BOC|91653	1718.7666
BOD1L|259282	1427.9638
BOD1|91272	1087.7193
BOK|666	1426.369
BOLA1|51027	143.009
BOLA2|552900	576.5497
BOLA3|388962	206.8049
BOLL|66037	0
BOP1|23246	499.2026
BPESC1|60467	0
BPGM|669	560.8719
BPHL|670	195.6406
BPIL1|80341	0
BPIL2|254240	1.0633
BPIL3|128859	0
BPI|671	168.5274
BPNT1|10380	307.2834
BPTF|2186	1432.2169
BPY2|9083	0
BRAF|673	120.1489
BRAP|8315	493.8862
BRCA1|672	178.0968
BRCA2|675	79.7448
BRCC3|79184	345.5609
BRD1|23774	1224.8804
BRD2|6046	2508.7719
BRD3|8019	610.1754
BRD4|23476	1771.3982
BRD7P3|23629	0
BRD7|29117	366.8262
BRD8|10902	652.8442
BRD9|65980	1255.715
BRDT|676	2.6582
BREA2|286076	0.5316
BRE|9577	457.7352
BRF1|2972	300.9038
BRF2|55290	447.1026
BRI3BP|140707	82.403
BRI3|25798	1598.0861
BRIP1|83990	72.302
BRIX1|55299	607.6555
BRMS1L|84312	281.765
BRMS1|25855	611.3769
BRP44L|51660	614.5667
BRP44|25874	1161.6162
BRPF1|7862	530.5688
BRPF3|27154	848.4848
BRS3|680	0
BRSK1|84446	12.2275
BRSK2|9024	0
BRWD1|54014	987.2408
BRWD3|254065	302.4987
BSCL2|26580	975.7735
BSDC1|55108	1397.1292
BSG|682	9406.6986
BSND|7809	0
BSN|8927	21.7969
BSPH1|100131137	0
BSPRY|54836	1.0633
BST1|683	309.9415
BST2|684	3414.673
BSX|390259	0
BTAF1|9044	1082.403
BTBD10|84280	2017.0122
BTBD11|121551	43.0622
BTBD12|84464	271.664
BTBD16|118663	0.5316
BTBD17|388419	0
BTBD18|643376	0
BTBD19|149478	48.3785
BTBD1|53339	1748.0064
BTBD2|55643	2297.1823
BTBD3|22903	1221.159
BTBD6|90135	659.7554
BTBD7|55727	512.4934
BTBD8|284697	3.1898
BTBD9|114781	496.0128
BTC|685	2.1265
BTD|686	305.6885
BTF3L1|690	0
BTF3L4|91408	1167.9957
BTF3|689	7757.0441
BTG1|694	4717.1717
BTG2|7832	1195.6406
BTG3|10950	787.3472
BTG4|54766	0
BTK|695	182.8814
BTLA|151888	29.2398
BTN1A1|696	1.5949
BTN2A1|11120	931.9511
BTN2A2|10385	265.8161
BTN2A3|54718	41.9989
BTN3A1|11119	1383.8384
BTN3A2|11118	1506.1138
BTN3A3|10384	808.6124
BTNL2|56244	0
BTNL3|10917	0.5316
BTNL8|79908	1.0633
BTNL9|153579	146.7305
BTRC|8945	600.7443
BUB1B|701	209.9734
BUB1|699	236.5763
BUB3|9184	1887.294
BUD13|84811	242.9559
BUD31|8896	878.5327
BVES|11149	718.235
BYSL|705	485.9117
BZRAP1|9256	125.9968
BZW1|9689	5861.244
BZW2|28969	1587.9851
C10orf105|414152	10.6326
C10orf107|219621	39.3408
C10orf108|414235	6.9112
C10orf10|11067	19903.7746
C10orf110|55853	9.1069
C10orf111|221060	2.1265
C10orf113|387638	0
C10orf114|399726	59.0112
C10orf116|10974	3.7214
C10orf118|55088	439.1281
C10orf119|79892	3762.3604
C10orf11|83938	73.3652
C10orf120|399814	0
C10orf122|387718	0
C10orf125|282969	187.6661
C10orf128|170371	17.0122
C10orf129|142827	0
C10orf12|26148	55.3854
C10orf131|100127889	2.1265
C10orf137|26098	282.8283
C10orf140|387640	18.2722
C10orf18|54906	2108.453
C10orf25|220979	91.9724
C10orf26|54838	5219.5641
C10orf27|219793	0
C10orf28|27291	347.6874
C10orf2|56652	370.5476
C10orf32|119032	1231.7916
C10orf35|219738	21.2653
C10orf40|283025	0
C10orf41|100131213	19.1388
C10orf46|143384	1306.7517
C10orf47|254427	318.9793
C10orf4|118924	245.614
C10orf50|645528	0
C10orf53|282966	0
C10orf54|64115	2051.0367
C10orf55|414236	14.5827
C10orf57|80195	388.0914
C10orf58|84293	1091.4407
C10orf62|414157	0
C10orf67|256815	0
C10orf68|79741	6.0128
C10orf71|118461	2.6582
C10orf72|196740	1971.2919
C10orf75|90271	37.7459
C10orf76|79591	694.8432
C10orf78|119392	168.5274
C10orf79|80217	5.3163
C10orf81|79949	3.7214
C10orf82|143379	0.5316
C10orf84|63877	706.5391
C10orf88|80007	346.6241
C10orf90|118611	2.6582
C10orf91|170393	0
C10orf93|255352	0
C10orf95|79946	0.5476
C10orf96|374355	0
C10orf99|387695	0
C11orf10|746	931.9511
C11orf16|56673	0.5316
C11orf17|56672	206.2733
C11orf1|64776	50.5051
C11orf20|25858	0.5316
C11orf21|29125	9.5694
C11orf24|53838	1979.2663
C11orf2|738	1636.3636
C11orf30|56946	349.8139
C11orf31|280636	472.6209
C11orf34|349633	0
C11orf35|256329	4.7847
C11orf36|283303	0
C11orf40|143501	0
C11orf41|25758	284.9548
C11orf42|160298	0.5316
C11orf45|219833	37.7459
C11orf46|120534	406.6986
C11orf48|79081	478.9474
C11orf49|79096	295.5875
C11orf51|25906	255.8054
C11orf52|91894	0.5316
C11orf53|341032	5.3163
C11orf54|28970	283.3599
C11orf57|55216	495.4811
C11orf58|10944	2423.1792
C11orf59|55004	1471.026
C11orf61|79684	275.3854
C11orf63|79864	234.4498
C11orf64|283197	0
C11orf65|160140	1.0633
C11orf66|220004	12.7592
C11orf67|28971	224.8804
C11orf68|83638	957.4694
C11orf70|85016	63.2642
C11orf71|54494	38.8091
C11orf73|51501	264.2212
C11orf74|119710	397.6608
C11orf75|56935	188.7294
C11orf80|79703	59.5428
C11orf82|220042	69.6438
C11orf83|790955	162.6794
C11orf84|144097	455.6087
C11orf85|283129	0
C11orf86|254439	0
C11orf87|399947	139.8192
C11orf88|399949	0
C11orf90|387804	2.6582
C11orf92|399948	17.0122
C11orf93|120376	68.5805
C11orf94|143678	0
C11orf95|65998	1440.723
C11orf9|745	14.8857
C12orf10|60314	587.4535
C12orf11|55726	625.731
C12orf12|196477	0
C12orf23|90488	2962.2541
C12orf24|29902	77.6183
C12orf26|84190	93.0356
C12orf27|283460	0
C12orf29|91298	666.369
C12orf32|83695	978.2031
C12orf34|84915	48.9102
C12orf35|55196	1452.9506
C12orf36|283422	0
C12orf39|80763	1.0633
C12orf40|283461	0
C12orf41|54934	455.0771
C12orf42|374470	0.5316
C12orf43|64897	224.8804
C12orf44|60673	686.3371
C12orf45|121053	157.3631
C12orf47|51275	185.5396
C12orf48|55010	169.5109
C12orf49|79794	450.2924
C12orf4|57102	902.7113
C12orf50|160419	0
C12orf51|283450	712.9187
C12orf52|84934	383.3068
C12orf53|196500	3.7214
C12orf54|121273	11.6959
C12orf56|115749	11.1643
C12orf57|113246	3816.0553
C12orf59|120939	45.1887
C12orf5|57103	844.2318
C12orf60|144608	54.7581
C12orf61|283416	15.4173
C12orf62|84987	741.6268
C12orf63|374467	12.2275
C12orf65|91574	217.9692
C12orf66|144577	133.4397
C12orf68|387856	107.3897
C12orf69|440087	54.7581
C12orf70|341346	4.2531
C12orf71|728858	0.5316
C12orf72|254013	47.8469
C12orf73|728568	49.9734
C12orf74|338809	0
C12orf75|387882	816.0553
C12orf76|400073	47.3153
C12orf77|196415	4.2531
C13orf15|28984	405.6353
C13orf16|121793	1.0633
C13orf18|80183	347.6874
C13orf1|57213	157.3631
C13orf23|80209	599.1494
C13orf26|122046	0
C13orf27|93081	93.0356
C13orf28|122258	0
C13orf29|283487	127.0601
C13orf30|144809	0.5316
C13orf31|144811	500.2658
C13orf33|84935	1097.2887
C13orf34|79866	118.3998
C13orf35|400165	0
C13orf36|400120	0
C13orf37|440145	585.8586
C13orf38|728591	7.7565
C13orf39|196541	0
C14orf101|54916	409.3567
C14orf102|55051	240.8293
C14orf104|55172	159.4896
C14orf105|55195	0
C14orf106|55320	518.3413
C14orf109|26175	154.1733
C14orf115|55237	0
C14orf118|55668	144.0723
C14orf119|55017	656.5657
C14orf126|112487	216.1244
C14orf128|84837	40.404
C14orf129|51527	529.5056
C14orf132|56967	139.8192
C14orf135|64430	700.6911
C14orf138|79609	118.0223
C14orf139|79686	124.4019
C14orf142|84520	139.2876
C14orf143|90141	32.4296
C14orf145|145508	51.0367
C14orf147|171546	1317.3844
C14orf148|122945	0.5316
C14orf149|112849	212.6528
C14orf153|84334	335.1887
C14orf156|81892	233.9181
C14orf159|80017	365.2313
C14orf162|56936	2.6582
C14orf165|414767	0
C14orf166B|145497	0
C14orf166|51637	1457.2036
C14orf167|55449	405.3482
C14orf169|79697	157.8947
C14orf174|161394	1.5949
C14orf176|643382	4.7847
C14orf177|283598	0
C14orf178|283579	0.5316
C14orf179|112752	125.4652
C14orf180|400258	0
C14orf181|400223	5.848
C14orf182|283551	2.1265
C14orf183|196913	0
C14orf184|650662	0
C14orf19|280655	19.6704
C14orf1|11161	254.1201
C14orf21|161424	93.0356
C14orf23|387978	0
C14orf28|122525	133.9713
C14orf2|9556	509.8352
C14orf33|100129075	32.9612
C14orf34|645687	2.6582
C14orf37|145407	174.3753
C14orf39|317761	79.7448
C14orf43|91748	594.8963
C14orf45|80127	128.4317
C14orf48|256369	0
C14orf49|161176	30.303
C14orf4|64207	333.865
C14orf50|145376	2.1265
C14orf53|440184	0
C14orf64|388011	1.0633
C14orf68|283600	0.5316
C14orf70|283601	0
C14orf72|145200	1.5949
C14orf73|91828	5.848
C14orf79|122616	49.4418
C14orf80|283643	81.3397
C14orf86|283592	0
C14orf93|60686	141.9458
C15orf17|57184	452.4189
C15orf21|283651	20.202
C15orf23|90417	122.2754
C15orf24|56851	768.2084
C15orf26|161502	0
C15orf27|123591	14.8857
C15orf28|80035	0
C15orf29|79768	261.563
C15orf2|23742	0
C15orf32|145858	0
C15orf33|196951	2.1265
C15orf34|80072	3.7214
C15orf37|283687	20.3402
C15orf38|348110	315.6087
C15orf39|56905	715.5768
C15orf40|123207	103.6683
C15orf41|84529	191.9192
C15orf42|90381	35.6512
C15orf43|145645	0
C15orf44|81556	390.7496
C15orf48|84419	46.252
C15orf50|414926	0
C15orf51|196968	14.3541
C15orf52|388115	47.3153
C15orf53|400359	1.0633
C15orf54|400360	1.5949
C15orf55|256646	0
C15orf56|644809	0
C15orf57|90416	266.0074
C15orf58|390637	14.8857
C15orf59|388135	8.5061
C15orf5|81698	0
C15orf60|283677	0
C15orf61|145853	111.6427
C15orf62|643338	3.7214
C15orf63|25764	299.9256
C16orf11|146325	0
C16orf13|84326	386.4965
C16orf3|750	0
C16orf42|115939	784.6837
C16orf45|89927	145.6672
C16orf46|123775	26.05
C16orf48|84080	112.1744
C16orf52|730094	880.3828
C16orf53|79447	606.5922
C16orf54|283897	40.9357
C16orf55|124045	66.9856
C16orf57|79650	882.5093
C16orf58|64755	2463.5832
C16orf59|80178	20.7337
C16orf5|29965	272.7273
C16orf61|56942	249.1281
C16orf62|57020	1498.6709
C16orf63|123811	875.5981
C16orf68|79091	288.6762
C16orf70|80262	291.9883
C16orf71|146562	17.0122
C16orf72|29035	1707.6023
C16orf73|254528	45.0452
C16orf74|404550	21.7969
C16orf75|116028	102.0734
C16orf78|123970	0
C16orf79|283870	13.4131
C16orf7|9605	178.0755
C16orf80|29105	472.6209
C16orf81|283860	0
C16orf82|162083	0
C16orf86|388284	16.4806
C16orf87|388272	215.8426
C16orf88|400506	301.4354
C16orf89|146556	61.6693
C16orf90|646174	0
C16orf91|283951	150.4519
C16orf92|146378	0
C16orf93|90835	12.7592
C17orf100|388327	17.5439
C17orf101|79701	482.722
C17orf102|400591	0
C17orf103|256302	400.8506
C17orf104|284071	21.2653
C17orf105|284067	0
C17orf106|100134934	244.3009
C17orf107|100130311	51.1962
C17orf108|201229	69.1122
C17orf28|283987	49.4418
C17orf37|84299	493.8862
C17orf39|79018	370.0159
C17orf42|79736	117.4907
C17orf44|284029	33.4928
C17orf46|124783	0
C17orf47|284083	3.7214
C17orf48|56985	214.7794
C17orf49|124944	1405.6247
C17orf50|146853	0
C17orf51|339263	525.2525
C17orf53|78995	47.8469
C17orf54|283982	0
C17orf55|284185	0
C17orf56|146705	168.7613
C17orf57|124989	43.5938
C17orf58|284018	280.7018
C17orf59|54785	200.9569
C17orf60|284021	54.7581
C17orf61|254863	231.3769
C17orf62|79415	1798.5114
C17orf63|55731	489.6332
C17orf64|124773	4.7847
C17orf65|339201	111.1111
C17orf66|256957	1.5949
C17orf67|339210	15.949
C17orf68|80169	189.261
C17orf69|147081	11.1643
C17orf70|80233	717.7033
C17orf71|55181	632.1106
C17orf72|92340	38.235
C17orf73|55018	0
C17orf74|201243	0
C17orf75|64149	119.6172
C17orf76|388341	57.4163
C17orf77|146723	0
C17orf78|284099	0
C17orf79|55352	645.4014
C17orf80|55028	364.6996
C17orf81|23587	500.7974
C17orf82|388407	6.3796
C17orf85|55421	379.0537
C17orf86|654434	72.302
C17orf87|388325	34.5561
C17orf88|23591	0
C17orf89|284184	246.1457
C17orf90|339229	163.2111
C17orf91|84981	172.7804
